Energy2	Counts_Rx_On	Counts_Rx_Off
4023.84	0.002991441423500949	0
4025.11	0.003229930128743435	0
4026.37	0.003397295736823342	2.375731284491847e-05
4027.63	0.003160763688518153	1.188257025758704e-05
4028.89	0.003138031941241377	0
4030.15	0.003162846274339368	0
4031.41	0.003437457024240384	0
4032.68	0.003605173389893867	1.189826201285105e-05
4033.94	0.003273099092922662	0
4035.2	0.003321800661390594	0
4036.46	0.003203793533439932	0
4037.72	0.002990396742405451	0
4038.98	0.002788776873845002	1.19178498882265e-05
4040.25	0.003505009250888901	0
4041.51	0.0031364643311171	0
4042.77	0.003053987876383567	0
4044.03	0.002911788866694165	0
4045.29	0.003258932654572888	1.193748225118274e-05
4046.56	0.003248070384353135	0
4047.82	0.003356645495074166	1.194535763371589e-05
4049.08	0.003274102875206824	0
4050.34	0.003394709945922865	0
4051.6	0.002905582113559665	1.195712803934018e-05
4052.86	0.003169678933646973	1.19610525797999e-05
4054.13	0.00317072733465426	0
4055.39	0.002872544262552409	0
4056.65	0.003124916611666515	0
4057.91	0.00324570935059119	1.197678727155421e-05
4059.17	0.003294696487175767	1.198071449882097e-05
4060.44	0.003068076400109577	0
4061.7	0.003200956665522115	0
4062.96	0.003345916033602854	0
4064.22	0.003742895509598782	0
4065.48	0.00343211150696589	0
4066.74	0.003277179452830928	1.200432034004003e-05
4068.01	0.003386335674575667	0
4069.27	0.003471529866126234	1.201221406964095e-05
4070.53	0.003316456335602268	0
4071.79	0.003401682287846847	1.202007875564257e-05
4073.05	0.003462915429002532	1.202401190625879e-05
4074.31	0.003283629147567343	0
4075.58	0.003152360695010145	2.406382209931409e-05
4076.84	0.003177463296698833	0
4078.1	0.003094223750682522	0
4079.36	0.003143410131910752	0
4080.62	0.003264914063080335	0
4081.89	0.003181628087940282	1.205162154522834e-05
4083.15	0.003158556462578857	0
4084.41	0.003702265588066559	1.205949702953277e-05
4085.67	0.003184746993528238	1.206343558154636e-05
4086.93	0.003366797533952998	1.206737467366666e-05
4088.19	0.003367896691385998	0
4089.46	0.00319995072433276	0
4090.72	0.003200995014503897	0
4091.98	0.003383286963884228	0
4093.24	0.003275606681910245	0
4094.5	0.00340967662664447	0
4095.76	0.003580118445667182	0
4097.03	0.003121534123437984	0
4098.29	0.003255683715113096	1.210291343908214e-05
4099.55	0.003123569350861461	0
4100.81	0.003669573309248096	0
4102.07	0.003258867371910073	0
4103.33	0.003465946692823409	0
4104.6	0.003454961728918913	1.212267273304882e-05
4105.86	0.003783505426767259	0
4107.12	0.003214600447024834	0
4108.38	0.003227781265124246	0
4109.64	0.003459462492730935	1.213846488677521e-05
4110.91	0.003314887656654634	0
4112.17	0.003243087617614581	1.214639557159019e-05
4113.43	0.00298898513018198	2.430069211530065e-05
4114.69	0.0032938145106043	0
4115.95	0.003246252392244078	1.215824866009018e-05
4117.21	0.003539200426039299	1.216220077676735e-05
4118.48	0.003163208050542301	0
4119.74	0.003298107403039162	0
4121	0.003627879347920772	0
4122.26	0.003324606576777286	0
4123.52	0.00338659625310466	1.218200091044842e-05
4124.79	0.003387704578050514	0
4126.05	0.003266904891802862	0
4127.31	0.003341128629128908	0
4128.57	0.003183640711325961	0
4129.83	0.003538526263551049	0
4131.09	0.003283352887936423	0
4132.36	0.003491992189089872	0
4133.62	0.003896177353105236	1.221372211004776e-05
4134.88	0.003274338740342738	1.221768186695052e-05
4136.14	0.002896529194236027	0
4137.4	0.003178656784851944	0
4138.66	0.003118538925510327	0
4139.93	0.003266359932973838	0
4141.19	0.003402030641653811	0
4142.45	0.003782618349803949	0
4143.71	0.003061361729622168	0
4144.97	0.003123599818065268	0
4146.24	0.003185885871737877	0
4147.5	0.003088857852471762	0
4148.76	0.003531265404277994	0
4150.02	0.003213509788354744	0
4151.28	0.003656242880123732	0
4152.54	0.003583785738875315	0
4153.81	0.003474458437691914	1.227723829573115e-05
4155.07	0.00321767618636178	1.228120681817473e-05
4156.33	0.0033661381935616	0
4157.59	0.003453249887772654	0
4158.85	0.003380606810859571	0
4160.11	0.00355385796739047	0
4161.38	0.003062971205300941	0
4162.64	0.003580772750037152	0
4163.9	0.003545001609018647	1.230903336464808e-05
4165.16	0.003262946664712433	0
4166.42	0.003498022248629637	0
4167.69	0.003228098150458558	1.232098530709373e-05
4168.95	0.00362353820401913	1.232495987761609e-05
4170.21	0.003193194164497364	0
4171.47	0.003712206111239896	0
4172.73	0.003367970120778635	1.233688688929903e-05
4173.99	0.003677577370796453	0
4175.26	0.003728151510172691	0
4176.52	0.003630562025500867	0
4177.78	0.003668790169731374	0
4179.04	0.003496976616657016	0
4180.3	0.003522824398229546	0
4181.56	0.003523958721242967	0
4182.83	0.00321588271410347	1.236877966962873e-05
4184.09	0.003513864083586298	0
4185.35	0.003663515808848579	0
4186.61	0.003912309064944745	0
4187.87	0.003269562841421794	0
4189.14	0.003518397259536646	0
4190.4	0.003060998554218932	0
4191.66	0.003644627213408434	0
4192.92	0.003496990705171997	0
4194.18	0.003845445179578143	1.240466186960692e-05
4195.44	0.003573690633392245	0
4196.71	0.003487959255998359	0
4197.97	0.003464246372545405	0
4199.23	0.003403255768790839	0
4200.49	0.003180705247308957	0
4201.75	0.003567013597400674	0
4203.01	0.003518428147203418	0
4204.28	0.003469819771354071	0
4205.54	0.003645101837246814	0
4206.8	0.003696049692489003	0
4208.06	0.003473160367531049	0
4209.32	0.003162959315668384	0
4210.59	0.00340065732551778	0
4211.85	0.003850329607637048	0
4213.11	0.003689523834456796	1.246460754884053e-05
4214.37	0.003765517814816197	0
4215.63	0.003579635361391544	1.247259707801931e-05
4216.89	0.003306297059033916	0
4218.16	0.003407209409174377	0
4219.42	0.003520662067210102	0
4220.68	0.0034968120680114	0
4221.94	0.003760276318427155	0
4223.2	0.003549037448642411	0
4224.46	0.003437667659797865	0
4225.73	0.003326234482052692	1.250464090997252e-05
4226.99	0.003277263932746743	0
4228.25	0.003340875300816345	2.502528315218236e-05
4229.51	0.003304393684507352	0
4230.77	0.003267888206563868	0
4232.04	0.003243891736253821	1.252467851835452e-05
4233.3	0.003570674188298268	0
4234.56	0.003521684418678096	0
4235.82	0.003660713107141636	0
4237.08	0.00363680103957767	1.2540693239923e-05
4238.34	0.003211442768545552	0
4239.61	0.003212476349523639	1.254873574032672e-05
4240.87	0.0034645567742395	1.255274193565036e-05
4242.13	0.003754467858096926	0
4243.39	0.003692862264406935	0
4244.65	0.003543263411928536	0
4245.92	0.003582109173262299	1.256880411670982e-05
4247.18	0.003419805165784085	2.514562621900063e-05
4248.44	0.003446049409206361	1.257682266133708e-05
4249.7	0.003686184002303371	0
4250.96	0.003473416790194769	0
4252.22	0.003688534419068287	0
4253.49	0.003702312101349701	0
4254.75	0.003501941162817261	2.519382131523209e-05
4256.01	0.003641666912090221	2.520184714249288e-05
4257.27	0.003592407057810153	0
4258.53	0.003391807840215115	0
4259.79	0.003746050804925143	1.261296567314863e-05
4261.06	0.003658933681982176	0
4262.32	0.003142636075680493	0
4263.58	0.004090514481856359	0
4264.84	0.003599282538539859	0
4266.1	0.003928887550800287	0
4267.37	0.004448269336302094	0
4268.63	0.004942688604520793	0
4269.89	0.005159227898340578	1.264516641750142e-05
4271.15	0.005439150010333323	0
4272.41	0.005693942828434326	0
4273.67	0.005670437723887254	0
4274.94	0.004596044755739611	0
4276.2	0.00397690489850075	0
4277.46	0.004256893096719624	0
4278.72	0.003776657621533704	2.534669544653492e-05
4279.98	0.003245407057054484	0
4281.24	0.003855144223736845	0
4282.51	0.003716837475988565	1.268545213647975e-05
4283.77	0.003603811588212143	2.537895484656439e-05
4285.03	0.003795357478737901	0
4286.29	0.003771166317006807	0
4287.55	0.003010268929365616	1.270155666398994e-05
4288.82	0.003811684851502929	1.270561617167643e-05
4290.08	0.003482442532950924	0
4291.34	0.003686965156667216	1.271367295402488e-05
4292.6	0.003688133635496816	0
4293.86	0.003651137081996371	1.272173199301871e-05
4295.12	0.003932260568968573	0
4296.39	0.003869866886212778	1.272982528359467e-05
4297.65	0.004291309736046869	2.546771356704373e-05
4298.91	0.003693987766018393	1.273788884833928e-05
4300.17	0.003707899150154002	1.274192147819245e-05
4301.43	0.003607105172523194	1.274595467322684e-05
4302.69	0.003837746518509942	1.274998843358785e-05
4303.96	0.003928248872283764	0
4305.22	0.003789152633796445	0
4306.48	0.003509584412891304	0
4307.74	0.003395798869996467	1.276616116540025e-05
4309	0.003703357350129926	0
4310.27	0.003589569016365177	0
4311.53	0.0032840243060658	1.277830469286303e-05
4312.79	0.003847485240009362	0
4314.05	0.003247740990891295	0
4315.31	0.004156886917470164	0
4316.57	0.003863927307185774	0
4317.84	0.003877955776831371	0
4319.1	0.003789562215769994	1.280257505327701e-05
4320.36	0.003752338709796089	0
4321.62	0.003625416504980333	0
4322.88	0.003344637187305168	1.281470186706961e-05
4324.15	0.003704626658930241	1.281877736654062e-05
4325.41	0.003808377939662241	0
4326.67	0.003258023936791223	0
4327.93	0.00381078056947397	0
4329.19	0.003529613090344615	0
4330.45	0.003492208800909714	0
4331.72	0.003917139975063269	1.284308188545334e-05
4332.98	0.00372566749114633	0
4334.24	0.00368828786878091	0
4335.5	0.004062251345080344	2.571045155114142e-05
4336.76	0.003690611889772127	0
4338.02	0.003936177311790902	0
4339.29	0.003783017639185558	0
4340.55	0.003642622543487195	1.287145775083815e-05
4341.81	0.004133038432496849	1.28755091355042e-05
4343.07	0.003696434032872566	1.287956109014831e-05
4344.33	0.004006803834238663	1.288361361491532e-05
4345.59	0.003776086346015358	1.288766670995003e-05
4346.86	0.004292953599025842	0
4348.12	0.003520555253713812	0
4349.38	0.003457162909174401	0
4350.64	0.003677616340292235	0
4351.9	0.004272539042000937	0
4353.17	0.00377032200404686	0
4354.43	0.003332358639493303	0
4355.69	0.004250738045201909	0
4356.95	0.004084058156420532	0
4358.21	0.003619922176350429	0
4359.47	0.003504667628739262	0
4360.74	0.004113789527927536	0
4362	0.00402449723901423	0
4363.26	0.003533866708906744	0
4364.52	0.003897537142181309	0
4365.78	0.003756280283272319	0
4367.04	0.003899982790658587	1.29567534573375e-05
4368.31	0.003693841995512226	0
4369.57	0.003824649359445756	0
4370.83	0.004318669551402209	0
4372.09	0.004190292809580554	0
4373.35	0.004087789161704039	3.893132534956228e-05
4374.62	0.003491944681240888	1.298120699346055e-05
4375.88	0.004129317081466706	1.298527384109027e-05
4377.14	0.00363701555353029	1.298934126260818e-05
4378.4	0.003664141410800732	0
4379.66	0.003847253437054241	0
4380.92	0.003887462544608418	0
4382.19	0.004070768134527294	2.601129798419997e-05
4383.45	0.003759808874747824	1.300971928978486e-05
4384.71	0.003891123258505268	0
4385.97	0.003736126281945045	0
4387.23	0.004101909094063624	0
4388.5	0.003933863643315049	0
4389.76	0.00439114765351335	0
4391.02	0.003988460758239081	0
4392.28	0.003702865786895122	1.303825981301099e-05
4393.54	0.003586642047270262	0
4394.8	0.003822598187894409	0
4396.07	0.003536690542185095	0
4397.33	0.004138306692005793	0
4398.59	0.004231009875852675	0
4399.85	0.004023327075841283	0
4401.11	0.004050716869959346	0
4402.37	0.004221903140614464	1.307090755608193e-05
4403.64	0.003883280778361936	0
4404.9	0.00426378645578994	0
4406.16	0.003584791384861412	0
4407.42	0.003703695002563132	2.617452298631189e-05
4408.68	0.003783398221528505	1.309134332708825e-05
4409.95	0.004190546605140471	0
4411.21	0.003903663258232356	0
4412.47	0.003931087412064481	0
4413.73	0.004128928289901125	1.310770885682897e-05
4414.99	0.004221997534368023	2.622358716998772e-05
4416.25	0.004590557612032064	0
4417.52	0.00396223915637055	1.3119997206525e-05
4418.78	0.00435719578003317	0
4420.04	0.00421414280171914	0
4421.3	0.003860883954274407	1.313225834787213e-05
4422.56	0.003376041064110575	1.313634655295944e-05
4423.82	0.003889568859832557	1.314043533727215e-05
4425.09	0.003943367147561729	0
4426.35	0.00419441842692049	1.314864710633383e-05
4427.61	0.003932668552502116	0
4428.87	0.004262812512097086	0
4430.13	0.00390879336718716	0
4431.4	0.00371254273967715	1.316504517616011e-05
4432.66	0.003805880890174757	0
4433.92	0.003780717429246707	1.317323146078992e-05
4435.18	0.003636941830772786	1.317732547381445e-05
4436.44	0.003822611819576029	0
4437.7	0.00407432420977826	0
4438.97	0.003772238042650096	0
4440.23	0.004208803011169519	0
4441.49	0.003840570499873066	0
4442.75	0.004079397690389035	0
4444.01	0.003935397642806535	0
4445.27	0.003791307604286736	0
4446.54	0.004228564099273471	0
4447.8	0.003793670079286818	0
4449.06	0.00392707152973177	0
4450.32	0.00412668798758949	0
4451.58	0.003836893037018902	0
4452.85	0.004168962116147984	1.323480036872376e-05
4454.11	0.003627459455061676	0
4455.37	0.003853714878528028	0
4456.63	0.004265569540153096	0
4457.89	0.004187383900176694	0
4459.15	0.003791021508004585	2.651063991611598e-05
4460.42	0.00418998879515924	1.325945821252924e-05
4461.68	0.003448526761725011	0
4462.94	0.004391599202782021	0
4464.2	0.004061164291578549	0
4465.46	0.004208456095872224	0
4466.73	0.004143368717030596	0
4467.99	0.003746126667648962	1.328413711932256e-05
4469.25	0.004199086015294531	0
4470.51	0.004014291884337772	0
4471.77	0.004321352154162877	0
4473.03	0.004123179702421936	1.330057968523205e-05
4474.3	0.003778541737229208	0
4475.56	0.003966033461811079	1.33088371201714e-05
4476.82	0.004379960681184993	0
4478.08	0.004314728821117407	0
4479.34	0.003836499469120198	0
4480.6	0.004397346936650668	0
4481.87	0.004092138704580384	0
4483.13	0.003933399682606738	1.333355824612453e-05
4484.39	0.004388095089444452	0
4485.65	0.003789069049536542	4.002537728383671e-05
4486.91	0.004337420879477373	0
4488.18	0.004071768801631326	0
4489.44	0.004126441865047777	0
4490.7	0.003646816044201851	0
4491.96	0.004222524988715952	1.336242085036694e-05
4493.22	0.003903030193815726	0
4494.48	0.004358836221515572	1.337066325618274e-05
4495.75	0.003851947600540188	0
4497.01	0.004134092686679698	0
4498.27	0.003787407111276952	0
4499.53	0.00404293073043892	0
4500.79	0.003789741377731942	0
4502.05	0.00408560838156232	0
4503.32	0.003859083555262034	0
4504.58	0.00428919100388135	0
4505.84	0.003767605480433653	0
4507.1	0.003862649108505627	0
4508.36	0.004051663422018997	0
4509.63	0.004120021471463517	0
4510.89	0.003906498810371768	0
4512.15	0.004444841538211566	0
4513.41	0.00415069027798289	0
4514.67	0.004031035664259928	1.343678554753309e-05
4515.93	0.003965070533719959	0
4517.2	0.00353605655707628	0
4518.46	0.003967518326616098	0
4519.72	0.004331978042168598	0
4520.98	0.003821924841952922	0
4522.24	0.004146177823199444	0
4523.5	0.004053191162631292	1.346575137086808e-05
4524.77	0.00445854346980174	0
4526.03	0.003974846548421686	0
4527.29	0.004137805231145378	0
4528.55	0.004408722029496591	0
4529.81	0.003843643490239528	0
4531.08	0.003790869797312072	0
4532.34	0.004021444159019899	0
4533.6	0.003658207010473807	0
4534.86	0.004307475900876853	0
4536.12	0.004308796874945373	0
4537.38	0.004310118037900989	0
4538.65	0.00420332574260665	0
4539.91	0.004420928696817209	1.351965962329422e-05
4541.17	0.004273521742275149	1.352380298188338e-05
4542.43	0.003720185406620666	0
4543.69	0.004032563260230821	0
4544.95	0.004155624640615134	0
4546.22	0.003926720422381871	0
4547.48	0.004131091281223629	0
4548.74	0.00411880738381113	1.354870849937872e-05
4550	0.00464862961298173	1.3552856014524e-05
4551.26	0.004202671278241775	0
4552.53	0.004190406398176961	0
4553.79	0.00401533917656973	0
4555.05	0.00428795724466105	0
4556.31	0.004411431518390288	0
4557.57	0.003856091373198465	0
4558.83	0.00387085238815105	1.358193820403877e-05
4560.1	0.004632868091112982	1.358612343434892e-05
4561.36	0.004403249523559248	0
4562.62	0.003901601345479075	0
4563.88	0.004460335498933379	0
4565.14	0.004760958473772597	0
4566.4	0.004068461231302458	0
4567.67	0.004069713692829314	0
4568.93	0.004234339339683448	0
4570.19	0.004262870972983271	0
4571.45	0.004168807438704365	0
4572.71	0.004238218419188687	0
4573.98	0.004539423965937301	0
4575.24	0.003709009200341318	0
4576.5	0.004378511669035864	0
4577.76	0.004161537088335575	0
4579.02	0.004026320810743427	0
4580.28	0.004860363671748019	0
4581.55	0.00419266903668628	0
4582.81	0.004631101177609582	0
4584.07	0.004085903482696415	0
4585.33	0.003977793437232712	0
4586.59	0.004662683301443605	0
4587.85	0.00434951606671107	0
4589.12	0.004542398288465159	0
4590.38	0.004119512839539206	0
4591.64	0.004586235886776493	1.369025637843729e-05
4592.9	0.004587632102765194	0
4594.16	0.004493138371097934	0
4595.43	0.003918999281534548	0
4596.69	0.004372521611818656	1.370696430037196e-05
4597.95	0.003935095604089032	0
4599.21	0.00389514670996248	1.371530531676929e-05
4600.47	0.004170720924022623	0
4601.73	0.004542527729673341	0
4603	0.004736109786749434	1.372785445434619e-05
4604.26	0.004668889405987723	0
4605.52	0.004162069046865295	0
4606.78	0.004424401034933799	0
4608.04	0.004370767184630796	1.37445508950654e-05
4609.31	0.004330859289008056	0
4610.57	0.004180892502412722	0
4611.83	0.004264704930575126	1.37571126792746e-05
4613.09	0.004155909608995294	0
4614.35	0.004487542605017448	0
4615.61	0.004791837062748162	0
4616.88	0.004228574750582946	0
4618.14	0.00442275050230539	0
4619.4	0.004603261271228269	0
4620.66	0.004342716127068151	0
4621.92	0.004164755774117485	1.37905820335016e-05
4623.18	0.00456606697185023	0
4624.45	0.004112096129029123	0
4625.71	0.004486028215324165	0
4626.97	0.004266470464756919	1.380734778238485e-05
4628.23	0.003811982950038238	1.381153242767477e-05
4629.49	0.004186162455667501	0
4630.76	0.004049241467562242	1.381993674935919e-05
4632.02	0.003801633882028239	0
4633.28	0.004383574355058456	0
4634.54	0.00441256684041778	1.383249793234414e-05
4635.8	0.004635289876859219	1.383668619957976e-05
4637.06	0.004692056648788192	0
4638.33	0.004347360708091554	0
4639.59	0.004542566424308819	0
4640.85	0.004169897048153091	0
4642.11	0.004711607750876295	0
4643.37	0.004491243206938243	0
4644.63	0.005033377692135347	0
4645.9	0.003925289418902328	0
4647.16	0.004689572328372251	1.38744743442966e-05
4648.42	0.004246872610284825	0
4649.68	0.004706290754501374	0
4650.94	0.004068908318952602	1.388705910905325e-05
4652.21	0.004264625583503628	0
4653.47	0.004168645586137687	0
4654.73	0.004433998760238707	1.389968263397713e-05
4655.99	0.00415726029530679	0
4657.25	0.004325412613866928	0
4658.51	0.00459105184163586	0
4659.78	0.004119287377816707	0
4661.04	0.004259737808360335	0
4662.3	0.004650920868086217	0
4663.56	0.003914081138449465	1.392911437170628e-05
4664.82	0.005127460498195581	0
4666.08	0.004501818758859726	1.393751937727469e-05
4667.35	0.004349827919725819	0
4668.61	0.004309301694855802	0
4669.87	0.004408252079683526	0
4671.13	0.004828212036574521	0
4672.39	0.004676122924490883	1.395857589400264e-05
4673.66	0.004719431718276783	0
4674.92	0.004595150501376067	0
4676.18	0.004610506056509015	0
4677.44	0.004793575493270838	0
4678.7	0.004515426189510111	1.397964764554214e-05
4679.96	0.004223124857295446	0
4681.23	0.004546132716277041	0
4682.49	0.004561493511471131	0
4683.75	0.004590859449827327	0
4685.01	0.004494235822531636	0
4686.27	0.004313523736137346	0
4687.53	0.004566986274063795	1.400916034988895e-05
4688.8	0.004554357456575081	1.401340755869256e-05
4690.06	0.00431742755648081	0
4691.32	0.004501009652604625	0
4692.58	0.004474310754186711	0
4693.84	0.004265201693204304	0
4695.11	0.00423842474205691	0
4696.37	0.004422201980122173	1.40387364448323e-05
4697.63	0.00439544475423701	0
4698.89	0.004270340634018362	1.404717313821829e-05
4700.15	0.004299726074549197	0
4701.41	0.005031909193851829	0
4702.68	0.004667875596735803	0
4703.94	0.004683341089043884	0
4705.2	0.004206424410357393	0
4706.46	0.004404702323859398	0
4707.72	0.00446233111906041	1.407675431880256e-05
4708.98	0.004393265093222416	0
4710.25	0.004662212965737238	0
4711.51	0.004311374857381758	0
4712.77	0.004594541538947085	0
4714.03	0.004863779535922756	0
4715.29	0.004540888534688948	1.410213830648742e-05
4716.56	0.004767962888611485	0
4717.82	0.004331962463343233	0
4719.08	0.004319145742201672	0
4720.34	0.004885203212644047	1.411908442960707e-05
4721.6	0.004900789994564501	0
4722.86	0.005227191425821232	0
4724.13	0.004691760547164484	0
4725.39	0.004919342058147016	0
4726.65	0.004383484484406263	0
4727.91	0.004384796635946907	0
4729.17	0.00465493501184638	0
4730.44	0.004330819902603701	0
4731.7	0.004176386039213419	2.831448162178589e-05
4732.96	0.004489187897778251	0
4734.22	0.004589690636096793	0
4735.48	0.004591063241347779	0
4736.74	0.004720003713640645	0
4738.01	0.004579641490236118	0
4739.27	0.004992308608654768	0
4740.53	0.004766809760405681	0
4741.79	0.004640513677470937	2.838234665119838e-05
4743.05	0.004301210277075839	0
4744.31	0.005310670671234531	0
4745.58	0.004587869140061079	0
4746.84	0.004404533074389779	0
4748.1	0.004675884141850046	0
4749.36	0.004392947018640839	1.421665701825514e-05
4750.62	0.004493804667831823	0
4751.89	0.004793885316812183	0
4753.15	0.004439580303105506	0
4754.41	0.004825214039042558	0
4755.67	0.004769701870586281	0
4756.93	0.004315375373332292	0
4758.19	0.005014736489629257	0
4759.46	0.004617224321568853	0
4760.72	0.004732640452932498	0
4761.98	0.004905161536610467	1.425919051340252e-05
4763.24	0.004607091288282161	0
4764.5	0.004651267313666396	0
4765.76	0.004923820124273563	0
4767.03	0.005082337167104976	0
4768.29	0.005183814414720855	1.428048048132467e-05
4769.55	0.00484252468475585	1.428473358335059e-05
4770.81	0.005258347327763171	1.428898730370427e-05
4772.07	0.00494546160831408	0
4773.34	0.005075623282036996	0
4774.6	0.00523445365880779	1.430178595302675e-05
4775.86	0.005493520186755623	1.430604215300943e-05
4777.12	0.005623947496005332	1.431029897202374e-05
4778.38	0.006470179497415039	0
4779.64	0.006973262645774505	0
4780.91	0.008121201638474629	0
4782.17	0.0082239082261382	1.432736624762753e-05
4783.43	0.007839399514348387	0
4784.69	0.007167943354951196	0
4785.95	0.006496086985560333	0
4787.21	0.005551286535417907	0
4788.48	0.005079441883238176	2.869741176970721e-05
4789.74	0.004894362398910803	0
4791	0.004737886744552341	1.435723255924952e-05
4792.26	0.004825462934025536	0
4793.52	0.005071113885933189	0
4794.79	0.005173221989639406	0
4796.05	0.004757902309314029	0
4797.31	0.004744936012044933	1.437859397589373e-05
4798.57	0.004875789999256568	0
4799.83	0.00487723685139518	0
4801.09	0.004921858108223176	1.439139797726075e-05
4802.36	0.005081682490627648	0
4803.62	0.005659188594146694	0
4804.88	0.005185526929371812	0
4806.14	0.005287924118969704	0
4807.4	0.004929172238611912	0
4808.67	0.00560824824097391	0
4809.93	0.004658100436862855	0
4811.19	0.004875865370998507	0
4812.45	0.004761870770565872	0
4813.71	0.004936491708690515	1.44341862827208e-05
4814.97	0.004576992378786822	1.443846176273446e-05
4816.24	0.004809443011384952	0
4817.5	0.00486865535725366	1.444704853784469e-05
4818.76	0.005014610085010022	1.445132589340064e-05
4820.02	0.005218472998069593	0
4821.28	0.00523447745634455	0
4822.54	0.005004599949412321	0
4823.81	0.00500609253155473	0
4825.07	0.005528592794177829	1.447275600570112e-05
4826.33	0.004922192617805443	0
4827.59	0.004836760493007197	0
4828.85	0.005359672442623868	0
4830.12	0.004767183078114849	0
4831.38	0.00549330247480061	1.449420178047654e-05
4832.64	0.005204956479603415	1.44984860156084e-05
4833.9	0.005148483661014666	1.450277087609765e-05
4835.16	0.005309582628522926	0
4836.42	0.005398219400219805	0
4837.69	0.005138544785310559	0
4838.95	0.004718983946179615	2.903990120725917e-05
4840.21	0.005533734905829662	1.452423859797811e-05
4841.47	0.005608011506351161	0
4842.73	0.004897559148844652	0
4843.99	0.005087987218573871	0
4845.26	0.004958627934466857	0
4846.52	0.004770996824064914	0
4847.78	0.005368955086005678	0
4849.04	0.004992127015925856	0
4850.3	0.00527021290378581	0
4851.56	0.005796031343115992	0
4852.83	0.004880019093133067	1.456722117353155e-05
4854.09	0.005187459722254359	0
4855.35	0.004882896886572281	1.45758116017083e-05
4856.61	0.005219678577203618	0
4857.87	0.005002450757706847	0
4859.14	0.004551685651471325	0
4860.4	0.005122154971813303	0
4861.66	0.005006885144053595	0
4862.92	0.00508136796517968	2.920326416769931e-05
4864.18	0.005228923661343911	0
4865.44	0.005639549773899764	0
4866.71	0.00531970271660259	0
4867.97	0.00504351005541533	0
4869.23	0.004811023646632813	0
4870.49	0.005031851489445328	0
4871.75	0.00582344803061017	0
4873.02	0.005195821704126235	0
4874.28	0.005299832927743945	0
4875.54	0.005477128293781212	1.464472805823854e-05
4876.8	0.005390844620292643	0
4878.06	0.00528985615896801	2.930668232115241e-05
4879.32	0.005525933543797077	1.465764865728667e-05
4880.59	0.005395612680107698	0
4881.85	0.005558527602030595	0
4883.11	0.005340101725244232	0
4884.37	0.005121546786852566	0
4885.63	0.00507901351629947	0
4886.89	0.005741264571273615	0
4888.16	0.005375766731889076	1.468788724559857e-05
4889.42	0.005201038729425061	0
4890.68	0.004879242311797758	0
4891.94	0.005468707571779613	2.940165361171835e-05
4893.2	0.005617363959916256	0
4894.47	0.005795539291709985	0
4895.73	0.005149832207764894	0
4896.99	0.005342678525606664	0
4898.25	0.005270633392823206	0
4899.51	0.005375266400663562	0
4900.77	0.005229531806836865	0
4902.04	0.005348960608898946	1.473542867465274e-05
4903.3	0.005144172120334992	0
4904.56	0.005558513768011362	1.474406835016276e-05
4905.82	0.005501149148427033	0
4907.08	0.00567979356524431	0
4908.34	0.005342045806234963	0
4909.61	0.005196009143459032	0
4910.87	0.00552237663942704	0
4912.13	0.005110432767829293	0
4913.39	0.005481288115397411	0
4914.65	0.005571564896134188	0
4915.92	0.005765388301347576	0
4917.18	0.005648776650553814	0
4918.44	0.005680013018786923	0
4919.7	0.00566687885561315	0
4920.96	0.005520533068700607	0
4922.22	0.00558136654532975	0
4923.49	0.005745911338346754	0
4924.75	0.005836471783428978	0
4926.01	0.005527006246441877	1.481771111646616e-05
4927.27	0.005750952570578444	0
4928.53	0.006508778596358654	0
4929.79	0.006718310632426064	0
4931.06	0.006290072093615299	0
4932.32	0.005460902818570792	1.48394098330728e-05
4933.58	0.005996872822475557	0
4934.84	0.005241372248357026	0
4936.1	0.005747885020626955	0
4937.37	0.006106139531727526	0
4938.63	0.005067643458255411	0
4939.89	0.005634010278911216	1.48654624773383e-05
4941.15	0.005710003615078886	0
4942.41	0.005548054340084205	0
4943.67	0.005876999679197093	0
4944.94	0.005729899239618058	0
4946.2	0.005746457782213969	0
4947.46	0.005763025254022814	0
4948.72	0.005451892284707865	1.48958805593111e-05
4949.98	0.005066076035145999	0
4951.25	0.006081077543009145	1.490460182110085e-05
4952.51	0.006246848447978496	1.490894617655966e-05
4953.77	0.005025779124522113	0
4955.03	0.00596705472145114	0
4956.29	0.006013559179433198	1.492198307551662e-05
4957.55	0.005940679334624907	0
4958.82	0.005837908409057668	0
4960.08	0.005959089035072321	0
4961.34	0.005437944902366976	0
4962.6	0.005574021937749799	0
4963.86	0.005381319117543938	1.494810865984428e-05
4965.12	0.005726791955321046	0
4966.39	0.005982738137758356	0
4967.65	0.006463237269576919	0
4968.91	0.006390289876692806	0
4970.17	0.005598743864955167	2.993980676446614e-05
4971.43	0.005959754422347426	0
4972.7	0.006440817997832344	0
4973.96	0.006083098712000889	0
4975.22	0.005815094765039513	0
4976.48	0.005996685668479774	0
4977.74	0.006103401036141661	0
4979	0.005850167370063881	0
4980.27	0.005686827614263911	1.500482220122404e-05
4981.53	0.005898608251610669	0
4982.79	0.005434901858029021	0
4984.05	0.005211211795785227	3.003580285755174e-05
4985.31	0.00582863783271008	0
4986.57	0.005935516529140392	0
4987.84	0.005997377402903182	0
4989.1	0.006299825903963129	0
4990.36	0.00606101829119349	1.503974762082752e-05
